Index,target
14359,10.789495
14360,14.92084
14361,11.725336
14362,9.161196
14363,26.62532
14364,29.80604
14365,43.54586
14366,29.441336
14367,44.049534
14368,30.482634
14369,23.072107
14370,29.264656
14371,33.288296
14372,32.881744
14373,48.863976
14374,38.020115
14375,32.052483
14376,44.0397
14377,39.768448
14378,38.87542
14379,46.242085
14380,13.006894
14381,19.574532
14382,11.501741
14383,28.192028
14384,31.736237
14385,35.74057
14386,36.23118
14387,41.144558
14388,40.17962
14389,41.741444
14390,36.883846
14391,38.231625
14392,37.71473
14393,15.477477
14394,31.504543
14395,31.789913
14396,33.758305
14397,18.105747
14398,19.844818
14399,31.42149
14400,33.785595
14401,35.39694
14402,33.033676
14403,35.42594
14404,33.546566
14405,33.247604
14406,46.274925
14407,44.207253
14408,43.391834
14409,9.980009
14410,13.817661
14411,15.020281
14412,13.481945
14413,15.180772
14414,18.87025
14415,4.131349
14416,6.951823
14417,12.7096615
14418,6.6057444
14419,12.306654
14420,21.244696
14421,37.86732
14422,41.048096
14423,36.083714
14424,41.308292
14425,33.951324
14426,52.28938
14427,1.6195507
14428,4.1261053
14429,6.0543137
14430,8.016132
14431,8.384229
14432,11.093931
14433,14.82799
14434,15.660315
14435,15.162068
14436,27.906025
14437,22.363575
14438,16.232498
14439,48.058815
14440,38.59524
14441,45.941006
14442,42.72601
14443,49.987446
14444,59.338497
14445,49.21601
14446,54.38406
14447,53.096756
14448,52.92004
14449,54.539906
14450,59.068092
14451,44.86175
14452,35.708782
14453,50.252983
14454,42.755657
14455,51.921024
14456,61.8763
14457,51.66167
14458,57.89731
14459,54.521103
14460,51.875046
14461,41.20823
14462,45.60705
14463,48.030773
14464,56.094368
14465,37.358955
14466,30.102299
14467,31.454588
14468,47.53614
14469,35.640278
14470,48.530876
14471,37.860546
14472,47.31002
14473,51.218758
14474,42.248585
14475,45.888805
14476,28.67666
14477,29.512302
14478,41.132233
14479,39.63856
14480,48.856663
14481,33.035557
14482,47.189384
14483,44.65383
14484,37.656773
14485,53.77473
14486,58.461773
14487,53.000507
14488,55.70152
14489,63.132874
14490,61.370872
14491,13.871674
14492,6.9778423
14493,6.333967
14494,13.448528
14495,13.656735
14496,9.56964
14497,5.433245
14498,6.1548033
14499,14.246693
14500,8.760436
14501,6.7882414
14502,22.409517
14503,17.420137
14504,16.156063
14505,40.78791
14506,35.250477
14507,41.89364
14508,16.325901
14509,22.396097
14510,21.558054
14511,27.428284
14512,12.956493
14513,28.903126
14514,10.0845
14515,22.241255
14516,17.372429
14517,38.316628
14518,32.260315
14519,40.29727
14520,43.86101
14521,44.68166
14522,68.79488
14523,69.292885
14524,80.68419
14525,74.63611
14526,83.20581
14527,69.8079
14528,84.29922
14529,90.57025
14530,83.25622
14531,90.69878
14532,87.60846
14533,87.55227
14534,76.642235
14535,57.22224
14536,47.32787
14537,46.200905
14538,52.223408
14539,49.011566
14540,49.197357
14541,60.602043
14542,56.074936
14543,55.915733
14544,60.181324
14545,59.20718
14546,67.99956
14547,23.359976
14548,16.581291
14549,20.935923
14550,50.90676
14551,13.953679
14552,18.824024
14553,17.407808
14554,30.82463
14555,21.636736
14556,17.137184
14557,20.378407
14558,33.470917
14559,24.969036
14560,47.952003
14561,37.020752
14562,29.25983
14563,32.793304
14564,37.863693
14565,56.26054
14566,41.298492
14567,38.81634
14568,45.08111
14569,55.618996
14570,57.46904
14571,54.20201
14572,39.529713
14573,30.730768
14574,48.55074
14575,42.058006
14576,31.066372
14577,40.01311
14578,48.79393
14579,41.017582
14580,50.267414
14581,48.55682
14582,53.865875
14583,45.945545
14584,64.2661
14585,59.53219
14586,62.855415
14587,59.772224
14588,59.378674
14589,53.301
14590,52.252533
14591,62.794704
14592,70.60978
14593,70.87584
14594,63.276478
14595,73.76753
14596,73.36382
14597,76.88168
14598,77.72206
14599,75.93643
14600,20.264437
14601,29.548536
14602,29.859493
14603,34.86168
14604,35.638462
14605,50.36741
14606,42.650055
14607,54.773808
14608,57.09965
14609,3.4573407
14610,16.48092
14611,13.663056
14612,9.260363
14613,27.299204
14614,32.880257
14615,30.722353
14616,43.627304
14617,16.658806
14618,21.115429
14619,16.296658
14620,14.717928
14621,30.274408
14622,56.906742
14623,42.666626
14624,31.548326
14625,32.877823
14626,42.332726
14627,39.36714
14628,37.587276
14629,54.33443
14630,49.840176
14631,50.100372
14632,57.9974
14633,45.85131
14634,41.693695
14635,33.08765
14636,37.547997
14637,48.365746
14638,38.694523
14639,35.707745
14640,48.68078
14641,47.497616
14642,43.130993
14643,51.728733
14644,58.80915
14645,60.23217
14646,71.43961
14647,56.515026
14648,62.851727
14649,51.42797
14650,51.564026
14651,64.23628
14652,62.3341
14653,65.15522
14654,69.279655
14655,65.536766
14656,70.00688
14657,64.18638
14658,68.96615
14659,69.93056
14660,80.26438
14661,78.66285
14662,19.099295
14663,25.949375
14664,39.744896
14665,31.48371
14666,36.738724
14667,44.50584
14668,31.644459
14669,39.89336
14670,38.50139
14671,37.397854
14672,31.9472
14673,32.72931
14674,34.919994
14675,40.278713
14676,6.1206584
14677,13.116783
14678,13.635063
14679,23.350565
14680,12.289118
14681,16.357677
14682,32.757244
14683,30.458776
14684,36.926933
14685,34.514824
14686,42.9069
14687,49.57566
14688,18.319746
14689,23.773798
14690,21.903189
14691,32.58067
14692,31.45241
14693,43.457886
14694,39.531757
14695,47.081017
14696,51.502266
14697,58.641098
14698,39.60542
14699,46.701237
14700,17.871025
14701,27.506514
14702,37.930458
14703,30.614822
14704,42.18831
14705,54.21589
14706,46.63295
14707,47.99278
14708,44.05425
14709,52.33917
14710,36.905018
14711,44.678364
14712,39.461304
14713,23.690512
14714,35.18732
14715,32.59907
14716,58.369675
14717,46.77555
14718,52.71087
14719,26.495981
14720,15.629338
14721,31.755602
14722,33.22576
14723,46.691944
14724,54.30214
14725,44.710667
14726,37.832607
14727,43.91139
14728,44.007904
14729,55.13054
14730,54.521294
14731,33.549397
14732,33.741604
14733,36.133007
14734,32.411808
14735,40.619358
14736,32.041428
14737,39.9148
14738,47.58069
14739,41.417244
14740,46.66877
14741,54.593315
14742,42.936775
14743,46.900448
14744,50.44436
14745,55.43345
14746,71.29738
14747,30.913322
14748,37.029034
14749,47.99246
14750,37.23307
14751,42.492466
14752,32.832905
14753,3.7224474
14754,11.842099
14755,19.918224
14756,14.972015
14757,19.09462
14758,29.938076
14759,30.145449
14760,28.447561
14761,45.707756
14762,35.147785
14763,44.43886
14764,39.588432
14765,31.354517
14766,24.42023
14767,33.858345
14768,48.522533
14769,37.313698
14770,8.611263
14771,18.596128
14772,16.752579
14773,18.99387
14774,18.633589
14775,32.617146
14776,23.789377
14777,25.30974
14778,28.795488
14779,28.677849
14780,33.006344
14781,40.09231
14782,33.793552
14783,39.929203
14784,55.17576
14785,40.792374
14786,55.196087
14787,62.08303
14788,11.380204
14789,22.974722
14790,41.596252
14791,42.947746
14792,16.237259
14793,25.53499
14794,18.740105
14795,29.61889
14796,34.15401
14797,37.353294
14798,36.692326
14799,36.766396
14800,37.93624
14801,54.00742
14802,49.503952
14803,52.561646
14804,30.205873
14805,42.414993
14806,29.425251
14807,36.130795
14808,37.171574
14809,40.00706
14810,36.842667
14811,38.670055
14812,13.301209
14813,10.589475
14814,13.747388
14815,11.058661
14816,26.592024
14817,26.246878
14818,44.108807
14819,28.933493
14820,50.856018
14821,32.393856
14822,62.632378
14823,55.009945
14824,4.292382
14825,2.7480314
14826,7.1729517
14827,7.7922673
14828,8.60606
14829,9.41485
14830,15.742184
14831,14.973148
14832,17.938606
14833,18.262863
14834,18.657291
14835,20.332893
14836,25.064646
14837,42.779427
14838,45.49294
14839,35.82092
14840,47.95575
14841,45.746346
14842,55.154694
14843,61.753036
14844,56.57554
14845,58.640118
14846,67.748924
14847,65.44962
14848,26.494831
14849,41.971596
14850,34.961403
14851,36.914097
14852,42.610302
14853,8.546166
14854,16.514578
14855,19.868336
14856,17.043108
14857,28.618567
14858,32.56478
14859,32.489334
14860,36.970802
14861,17.02096
14862,27.38369
14863,30.396385
14864,27.400663
14865,30.57638
14866,33.949474
14867,31.222965
14868,54.299374
14869,27.062105
14870,34.027153
14871,39.354073
14872,37.31824
14873,33.424866
14874,31.472967
14875,32.562824
14876,40.34443
14877,38.258152
14878,30.618332
14879,44.229065
14880,37.29732
14881,55.423634
14882,55.87126
14883,49.619495
14884,52.85651
14885,50.258095
14886,53.11373
14887,52.16616
14888,47.58552
14889,53.850445
14890,53.808884
14891,25.306698
14892,44.519596
14893,55.255463
14894,45.759216
14895,20.492008
14896,22.052135
14897,37.634163
14898,46.171627
14899,39.223507
14900,43.073086
14901,45.47544
14902,53.894077
14903,50.461308
14904,52.027706
14905,60.302856
14906,60.814175
14907,23.250492
14908,26.44886
14909,39.21101
14910,28.891476
14911,7.026764
14912,7.9914055
14913,10.948378
14914,19.279861
14915,30.111752
14916,37.11041
14917,28.113756
14918,31.247993
14919,45.5432
14920,37.77819
14921,50.014565
14922,58.392544
14923,37.37596
14924,34.620304
14925,46.513615
14926,43.90949
14927,40.30432
14928,39.59471
14929,36.5843
14930,42.498062
14931,52.613335
14932,45.69463
14933,52.873367
14934,44.099476
14935,26.540018
14936,26.46855
14937,29.612154
14938,45.111088
14939,36.10971
14940,36.77209
14941,35.273506
14942,35.62552
14943,42.210808
14944,48.00138
14945,37.157074
14946,45.79535
14947,29.527933
14948,35.44569
14949,44.701847
14950,33.569355
14951,38.48397
14952,35.275036
14953,43.66657
14954,40.72929
14955,29.321209
14956,37.411118
14957,41.68644
14958,45.040745
14959,52.122486
14960,49.195267
14961,47.04516
14962,60.60499
14963,46.697834
14964,52.761105
14965,64.80961
14966,66.614876
14967,7.9872255
14968,11.582469
14969,15.447375
14970,10.894374
14971,41.09352
14972,46.663116
14973,36.666954
14974,54.78684
14975,54.456562
14976,60.99867
14977,52.194027
14978,50.645226
14979,54.060474
14980,58.686607
14981,56.90267
14982,61.075897
14983,41.63905
14984,40.66864
14985,40.224716
14986,50.298973
14987,42.78916
14988,44.161396
14989,40.379032
14990,7.2600517
14991,9.621903
14992,7.574071
14993,8.011772
14994,11.684815
14995,10.919082
14996,12.121563
14997,14.261532
14998,19.493122
14999,17.946007
15000,34.179737
15001,24.635107
15002,45.877247
15003,57.14885
15004,53.06721
15005,57.865505
15006,17.154718
15007,18.807812
15008,20.735573
15009,18.9539
15010,4.406876
15011,5.526631
15012,10.754019
15013,11.45038
15014,13.888163
15015,15.022271
15016,53.617844
15017,42.2626
15018,41.81229
15019,42.11134
15020,56.10844
15021,58.48356
15022,60.358147
15023,58.449368
15024,58.06249
15025,67.34897
15026,64.84108
15027,63.903736
15028,31.213411
15029,44.83499
15030,44.321823
15031,32.182117
15032,43.759525
15033,37.44472
15034,49.047123
15035,18.21188
15036,16.161482
15037,20.424976
15038,20.873241
15039,34.256786
15040,33.758358
15041,41.660988
15042,32.280388
15043,37.65899
15044,38.323887
15045,47.59389
15046,35.539974
15047,35.824463
15048,38.181004
15049,46.15053
15050,42.3967
15051,47.109623
15052,44.589436
15053,46.279266
15054,46.890507
15055,18.899826
15056,15.259977
15057,19.243856
15058,26.941046
15059,10.831659
15060,16.077414
15061,13.704217
15062,15.493881
15063,7.8404894
15064,12.140305
15065,25.43797
15066,20.869417
15067,28.1293
15068,29.227955
15069,33.401577
15070,27.922565
15071,2.2251682
15072,6.849048
15073,5.452738
15074,4.764165
15075,8.558506
15076,14.402124
15077,19.012651
15078,38.85089
15079,34.95701
15080,30.138096
15081,26.054255
15082,35.269855
15083,37.44097
15084,45.94056
15085,48.963676
15086,33.356
15087,38.77293
15088,49.408466
15089,11.6251545
15090,5.904755
15091,15.392556
15092,22.346804
15093,29.969683
15094,30.82694
15095,29.926619
15096,40.45159
15097,30.143023
15098,38.86829
15099,46.04694
15100,43.04435
15101,50.7011
15102,51.852623
15103,65.61787
15104,57.68984
15105,35.506035
15106,44.299282
15107,47.329987
15108,46.16351
15109,20.308926
15110,15.933042
15111,30.680122
15112,33.25634
15113,32.7045
15114,20.172617
15115,50.70477
15116,39.889416
15117,41.142136
15118,30.17337
15119,30.006971
15120,33.029564
15121,47.486862
15122,48.028652
15123,46.584362
15124,45.932392
15125,33.556953
15126,14.156667
15127,38.154167
15128,22.892088
15129,42.941975
15130,36.648743
15131,42.201763
15132,40.47935
15133,48.35369
15134,48.412296
15135,38.011837
15136,53.07619
15137,44.78783
15138,29.96135
15139,37.188766
15140,42.720512
15141,41.65622
15142,4.241573
15143,14.318766
15144,20.20569
15145,15.728713
15146,14.807991
15147,22.822702
15148,32.276726
15149,31.324068
15150,36.559216
15151,42.961098
15152,31.114162
15153,42.469303
15154,18.09507
15155,18.37844
15156,20.762196
15157,20.736296
15158,35.388885
15159,33.45325
15160,33.82337
15161,49.307007
15162,43.83162
15163,45.447353
15164,41.95329
15165,58.709515
15166,50.003807
15167,55.565823
15168,55.29902
15169,54.203487
15170,44.964348
15171,54.0917
15172,56.41399
15173,62.746723
15174,64.44999
15175,59.486183
15176,25.174908
15177,32.432743
15178,29.904572
15179,32.921516
15180,8.322206
15181,26.866459
15182,30.889019
15183,38.549744
15184,18.790085
15185,4.887286
15186,19.325785
15187,21.367178
15188,31.521002
15189,28.609245
15190,46.43789
15191,41.960217
15192,36.050255
15193,16.417484
15194,30.73589
15195,45.491375
15196,45.570984
15197,43.598618
15198,49.07269
15199,39.380066
15200,37.908325
15201,43.16694
15202,50.841984
15203,60.269157
15204,60.45411
15205,64.18349
15206,68.27004
15207,60.2722
15208,55.82781
15209,14.919949
15210,18.576166
15211,22.504335
15212,30.549501
15213,32.219727
15214,35.89209
15215,38.99058
15216,38.20708
15217,32.124264
15218,52.88517
15219,39.629612
15220,41.341087
15221,33.056297
15222,3.3182118
15223,7.119514
15224,8.31564
15225,13.398143
15226,58.213985
15227,41.344154
15228,53.531075
15229,51.47614
15230,53.137943
15231,23.848839
15232,41.968002
15233,41.513134
15234,46.121197
15235,52.254307
15236,48.024643
15237,42.412846
15238,67.83959
15239,53.880817
15240,59.609005
15241,48.028625
15242,59.076637
15243,23.160849
15244,25.056263
15245,27.737875
15246,37.346966
15247,37.972504
15248,47.204876
15249,40.109707
15250,33.583466
15251,36.49276
15252,37.120235
15253,43.690212
15254,42.23495
15255,40.59103
15256,46.406273
15257,52.0344
15258,52.99749
15259,11.263281
15260,15.416403
15261,15.963838
15262,15.267983
15263,18.032705
15264,17.79917
15265,21.268059
15266,22.643785
15267,37.037247
15268,21.829134
15269,28.09983
15270,26.354593
15271,39.702564
15272,40.5117
15273,22.021376
15274,29.121557
15275,16.930603
15276,29.558485
15277,42.35551
15278,46.43265
15279,52.20244
15280,52.87806
15281,54.25635
15282,49.227528
15283,28.552217
15284,60.644825
15285,48.027348
15286,53.225933
15287,55.193344
15288,62.00276
15289,62.474823
15290,64.74661
15291,58.972244
15292,71.04748
15293,64.50529
15294,70.89277
15295,49.190784
15296,38.684776
15297,49.03057
15298,52.09257
15299,48.498314
15300,46.910385
15301,41.83057
15302,40.919285
15303,52.51561
15304,55.528957
15305,60.376884
15306,58.19185
15307,28.776546
15308,35.434612
15309,27.014233
15310,37.693417
15311,22.71744
15312,29.843485
15313,32.73163
15314,44.278988
15315,16.18464
15316,12.444665
15317,14.16125
15318,22.01153
15319,34.091644
15320,38.12879
15321,45.27038
15322,43.31035
15323,39.48354
15324,32.463337
15325,53.936024
15326,39.815918
15327,50.454662
15328,53.567085
15329,57.696957
15330,60.140038
15331,3.5312552
15332,3.781415
15333,5.11342
15334,10.006484
15335,10.153424
15336,38.512775
15337,31.720201
15338,47.047398
15339,33.715878
15340,31.389519
15341,36.324665
15342,35.95158
15343,42.602577
15344,42.946796
15345,50.736412
15346,56.513565
15347,54.053585
15348,13.048089
15349,15.071789
15350,14.779178
15351,10.876787
15352,9.797482
15353,18.966097
15354,18.109255
15355,20.786318
15356,38.146088
15357,38.927338
15358,40.34117
15359,37.577213
15360,27.94426
15361,37.676395
15362,32.05271
15363,33.80612
15364,43.304787
15365,43.07526
15366,53.24345
15367,45.065025
15368,52.31927
15369,50.87483
15370,53.32911
15371,55.1963
15372,27.187685
15373,30.759432
15374,33.541492
15375,36.66802
15376,55.24243
15377,42.080826
15378,47.57579
15379,47.748814
15380,57.99756
15381,58.63844
15382,48.724323
15383,57.244015
15384,29.10888
15385,30.345188
15386,36.574596
15387,41.60187
15388,24.108068
15389,13.288122
15390,15.34531
15391,19.766333
15392,31.71636
15393,32.806
15394,35.916466
15395,41.858826
15396,60.153526
15397,41.117764
15398,49.030228
15399,57.044678
15400,35.789597
15401,27.47468
15402,35.78841
15403,53.027187
15404,35.89636
15405,36.2705
15406,52.497868
15407,57.026093
15408,43.957783
15409,44.760303
15410,31.123384
15411,52.12781
15412,34.137955
15413,36.259525
15414,34.590797
15415,45.75288
15416,47.473213
15417,53.6139
15418,25.150846
15419,16.51207
15420,35.304802
15421,37.654724
15422,35.965015
15423,48.938667
15424,37.352192
15425,41.62479
15426,24.735077
15427,41.134598
15428,38.22362
15429,45.44397
15430,49.459316
15431,59.05481
15432,52.27859
15433,56.277847
15434,54.20084
15435,62.703392
15436,63.32426
15437,69.55114
15438,13.416271
15439,18.863527
15440,15.6159525
15441,16.4724
15442,13.518929
15443,16.7142
15444,25.72511
15445,32.217777
15446,23.703062
15447,28.344841
15448,30.31504
15449,41.81173
15450,20.491009
15451,39.16065
15452,38.361496
15453,44.887875
15454,32.789387
15455,35.652645
15456,34.120308
15457,37.724297
15458,37.400562
15459,41.480377
15460,32.952976
15461,17.124685
15462,9.233637
15463,30.395575
15464,32.172855
15465,28.493696
15466,28.650286
15467,47.08558
15468,37.12151
15469,40.358234
15470,41.047386
15471,48.27445
15472,40.275063
15473,30.81409
15474,36.933636
15475,37.54812
15476,33.694378
15477,34.485573
15478,33.818375
15479,44.129436
15480,43.999928
15481,42.38376
15482,19.80178
15483,33.784386
15484,31.00784
15485,36.435642
15486,39.744442
15487,37.094246
15488,36.683212
15489,40.968952
15490,54.93399
15491,48.75583
15492,57.33803
15493,56.594025
