Index,target
13882,46.5762
13883,30.849684
13884,43.977516
13885,24.232098
13886,31.53419
13887,33.469975
13888,31.478281
13889,24.329111
13890,30.056353
13891,18.179544
13892,21.277987
13893,24.327805
13894,5.6128693
13895,21.633947
13896,27.833973
13897,24.443972
13898,33.93939
13899,38.62548
13900,38.428333
13901,33.954098
13902,40.985508
13903,47.478935
13904,51.849113
13905,3.0709589
13906,3.6712673
13907,8.330682
13908,8.216589
13909,13.20013
13910,13.293488
13911,12.657357
13912,31.04912
13913,30.976229
13914,29.757687
13915,34.49969
13916,13.148553
13917,30.169943
13918,30.03055
13919,33.46623
13920,38.09108
13921,36.927097
13922,36.488903
13923,38.50795
13924,40.704258
13925,34.03459
13926,38.59178
13927,44.201485
13928,31.75771
13929,34.42888
13930,33.827457
13931,46.563274
13932,44.277122
13933,41.09077
13934,55.63625
13935,68.49531
13936,64.51377
13937,61.495693
13938,47.58714
13939,9.079753
13940,16.906557
13941,11.2258835
13942,13.323803
13943,18.612814
13944,10.111659
13945,22.548248
13946,24.839481
13947,41.3166
13948,34.53902
13949,43.372635
13950,50.823395
13951,32.620575
13952,43.331043
13953,55.78631
13954,38.442593
13955,36.39972
13956,48.27715
13957,45.322227
13958,43.06515
13959,52.12831
13960,42.022278
13961,44.06031
13962,48.54967
13963,18.859484
13964,22.480927
13965,29.498093
13966,42.23688
13967,20.448856
13968,17.028429
13969,23.53978
13970,28.503647
13971,31.604536
13972,39.393124
13973,41.54334
13974,34.169224
13975,31.027298
13976,46.036934
13977,49.981926
13978,39.60183
13979,49.075775
13980,51.29367
13981,45.096783
13982,65.20645
13983,61.379333
13984,33.276943
13985,35.882317
13986,46.55894
13987,50.859253
13988,55.569927
13989,33.12588
13990,51.442516
13991,51.15572
13992,51.650215
13993,50.473747
13994,54.869358
13995,49.345234
13996,22.968042
13997,36.753155
13998,28.109688
13999,29.69124
14000,32.663986
14001,38.68143
14002,35.784462
14003,32.41629
14004,7.5083413
14005,14.348355
14006,4.746967
14007,15.045776
14008,14.083332
14009,13.95396
14010,41.869152
14011,39.75977
14012,41.489403
14013,48.830936
14014,46.775784
14015,42.514088
14016,22.892618
14017,30.596577
14018,32.153637
14019,32.185207
14020,30.607384
14021,42.58619
14022,51.16278
14023,46.935337
14024,41.45133
14025,38.36236
14026,51.02377
14027,24.223263
14028,38.275887
14029,42.025486
14030,53.610992
14031,57.464474
14032,53.719402
14033,54.971043
14034,23.937191
14035,29.258427
14036,32.979763
14037,31.151632
14038,33.034023
14039,30.966166
14040,28.591497
14041,27.90155
14042,28.723305
14043,35.27081
14044,39.89299
14045,52.978165
14046,41.34735
14047,38.416916
14048,38.85015
14049,46.14975
14050,20.441505
14051,56.006138
14052,24.778755
14053,34.169693
14054,35.35046
14055,46.16154
14056,44.870193
14057,47.862354
14058,55.588448
14059,44.12376
14060,57.876804
14061,55.95003
14062,18.970581
14063,17.527042
14064,11.709228
14065,37.962936
14066,48.97178
14067,41.2495
14068,39.777557
14069,60.143536
14070,45.77153
14071,35.683895
14072,34.8936
14073,41.183502
14074,31.178082
14075,43.73319
14076,42.50205
14077,42.357185
14078,47.150578
14079,44.844334
14080,54.91012
14081,53.14774
14082,55.907444
14083,40.100185
14084,33.360367
14085,36.061733
14086,31.266356
14087,45.391747
14088,36.321045
14089,17.008278
14090,21.432335
14091,19.096016
14092,28.061562
14093,31.1808
14094,12.226763
14095,8.148111
14096,10.594998
14097,21.070595
14098,41.183964
14099,39.52168
14100,49.366013
14101,50.34943
14102,55.794346
14103,60.90632
14104,59.354473
14105,56.959816
14106,61.214867
14107,61.387077
14108,65.182236
14109,65.48388
14110,21.728085
14111,19.850563
14112,21.895353
14113,23.255054
14114,29.21515
14115,37.824036
14116,32.635918
14117,34.238052
14118,43.597435
14119,52.19179
14120,52.780556
14121,12.474854
14122,22.853748
14123,19.300634
14124,20.14823
14125,16.41565
14126,16.6677
14127,31.840689
14128,31.154257
14129,32.973846
14130,31.310137
14131,38.498337
14132,30.59938
14133,30.07184
14134,41.884937
14135,40.76466
14136,48.27562
14137,32.871716
14138,40.27993
14139,21.720167
14140,29.404438
14141,38.943134
14142,44.603874
14143,44.898293
14144,8.491937
14145,17.344873
14146,13.954727
14147,9.727006
14148,17.40988
14149,18.305305
14150,31.783562
14151,37.269188
14152,34.784702
14153,33.210197
14154,25.930658
14155,27.736277
14156,32.48418
14157,37.928204
14158,15.234147
14159,21.026968
14160,14.350175
14161,13.024403
14162,35.75708
14163,32.432396
14164,35.461014
14165,53.11135
14166,53.23891
14167,43.053154
14168,54.044247
14169,53.967228
14170,44.43916
14171,58.62678
14172,9.149915
14173,18.429264
14174,9.186239
14175,32.338585
14176,30.751537
14177,30.443205
14178,30.280666
14179,36.73135
14180,33.635017
14181,49.7671
14182,45.62922
14183,41.39158
14184,40.818497
14185,32.04358
14186,32.429382
14187,39.818848
14188,11.901427
14189,12.883033
14190,17.062145
14191,32.713573
14192,46.74158
14193,50.83323
14194,49.28873
14195,40.903908
14196,56.231342
14197,56.373306
14198,16.915794
14199,33.29479
14200,30.274157
14201,47.02339
14202,36.834538
14203,48.640583
14204,46.49522
14205,48.853363
14206,49.185978
14207,50.073574
14208,54.206886
14209,60.569782
14210,51.689384
14211,56.56251
14212,58.782536
14213,58.77165
14214,4.864493
14215,5.9535623
14216,6.639011
14217,13.486385
14218,57.85799
14219,46.94381
14220,48.743702
14221,60.33
14222,59.30342
14223,65.83456
14224,67.603806
14225,64.62062
14226,64.757835
14227,58.176563
14228,59.78274
14229,70.495476
14230,17.035225
14231,17.259958
14232,22.087023
14233,11.4944515
14234,18.527151
14235,33.61569
14236,42.787315
14237,7.742745
14238,14.145143
14239,8.630888
14240,13.536191
14241,12.071407
14242,10.802317
14243,13.245124
14244,58.851627
14245,44.394485
14246,56.029953
14247,42.75185
14248,52.18121
14249,41.155056
14250,51.06194
14251,49.472458
14252,48.305843
14253,23.261478
14254,32.653076
14255,30.875088
14256,30.918276
14257,39.78418
14258,47.453953
14259,42.031414
14260,37.89569
14261,56.773647
14262,59.704777
14263,59.334084
14264,53.44354
14265,36.946644
14266,33.31929
14267,32.840714
14268,44.117058
14269,35.334976
14270,31.859835
14271,25.790068
14272,29.099737
14273,45.51154
14274,37.58298
14275,42.564293
14276,37.271763
14277,50.903484
14278,45.371902
14279,40.168682
14280,43.4066
14281,42.139214
14282,33.694595
14283,48.048656
14284,49.862404
14285,32.692547
14286,4.330466
14287,30.935053
14288,12.56291
14289,30.660076
14290,45.151966
14291,32.86251
14292,36.289036
14293,41.94982
14294,36.759064
14295,43.34285
14296,49.958675
14297,23.147993
14298,34.26298
14299,41.96061
14300,40.007053
14301,31.081858
14302,36.047817
14303,41.9375
14304,44.520275
14305,48.361557
14306,56.10422
14307,55.5954
14308,57.293983
14309,20.776154
14310,21.672691
14311,20.022615
14312,15.3029
14313,18.558098
14314,30.084393
14315,33.051468
14316,33.753307
14317,32.500538
14318,36.076397
14319,37.24735
14320,35.910526
14321,32.97441
14322,32.717453
14323,20.228533
14324,29.017988
14325,45.734367
14326,36.22056
14327,16.205725
14328,24.916388
14329,34.33411
14330,32.63674
14331,9.399327
14332,22.239218
14333,23.907187
14334,23.496384
14335,28.684978
14336,31.985647
14337,30.780886
14338,39.468815
14339,35.811882
14340,47.754517
14341,49.24505
14342,43.839817
14343,43.208088
14344,29.076704
14345,48.50606
14346,49.109257
14347,15.961836
14348,12.516618
14349,19.502106
14350,4.4598646
14351,12.659609
14352,51.362785
14353,38.83002
14354,38.7311
14355,41.58957
14356,36.414104
14357,41.564953
14358,47.30921
14359,9.89688
14360,13.628895
14361,11.081235
14362,8.795011
14363,27.29035
14364,28.767826
14365,42.213696
14366,31.233095
14367,45.729877
14368,31.865402
14369,22.692593
14370,30.191511
14371,31.98338
14372,34.792706
14373,48.840904
14374,37.556778
14375,32.127182
14376,44.16174
14377,37.998154
14378,42.172268
14379,45.685543
14380,13.700545
14381,19.773968
14382,10.341129
14383,28.965824
14384,30.545727
14385,34.254456
14386,37.739056
14387,43.894424
14388,37.364384
14389,39.556633
14390,41.45206
14391,41.88463
14392,37.211906
14393,15.2671585
14394,26.302032
14395,31.623438
14396,30.319149
14397,19.671534
14398,19.815134
14399,32.346806
14400,32.57646
14401,34.290733
14402,32.58923
14403,34.141323
14404,32.79037
14405,33.19604
14406,44.223763
14407,42.29779
14408,43.570118
14409,10.16239
14410,13.850511
14411,15.140655
14412,13.406622
14413,14.951131
14414,19.263897
14415,3.865686
14416,7.7571187
14417,12.666041
14418,7.6733775
14419,12.520682
14420,22.75556
14421,35.484997
14422,38.832592
14423,35.522842
14424,41.219128
14425,36.83647
14426,52.416367
14427,2.8803809
14428,3.806685
14429,7.4276276
14430,9.093439
14431,10.115926
14432,12.84046
14433,16.591461
14434,16.973953
14435,15.966678
14436,32.216362
14437,22.987637
14438,19.361307
14439,51.66188
14440,39.426464
14441,48.566998
14442,40.73973
14443,50.53966
14444,61.435356
14445,50.396824
14446,57.22323
14447,55.33435
14448,57.30546
14449,56.87455
14450,62.861557
14451,44.246838
14452,37.241
14453,49.50374
14454,44.667233
14455,53.6652
14456,60.29861
14457,50.569805
14458,52.932327
14459,55.546173
14460,56.02471
14461,41.818497
14462,46.316235
14463,48.27402
14464,57.484158
14465,37.291687
14466,33.110096
14467,30.673807
14468,46.397057
14469,36.298267
14470,46.612675
14471,40.727127
14472,48.77856
14473,50.4976
14474,43.117558
14475,43.930996
14476,28.53796
14477,29.450867
14478,40.948353
14479,39.780293
14480,44.45264
14481,31.6166
14482,47.5569
14483,43.95202
14484,38.7486
14485,55.122025
14486,58.720722
14487,55.747684
14488,59.006226
14489,64.25678
14490,65.52575
14491,14.457001
14492,5.6197743
14493,6.197671
14494,12.930102
14495,12.945423
14496,12.484707
14497,8.708847
14498,7.65226
14499,15.14066
14500,11.369623
14501,9.710496
14502,23.644087
14503,19.180511
14504,17.706667
14505,38.76247
14506,36.14286
14507,41.01127
14508,15.8024235
14509,19.909443
14510,17.596605
14511,29.577312
14512,13.746989
14513,29.0806
14514,10.357906
14515,22.438175
14516,17.185427
14517,40.213505
14518,32.72435
14519,40.658684
14520,42.533978
14521,40.25942
14522,65.435905
14523,64.97499
14524,82.34788
14525,70.72385
14526,85.30177
14527,65.79922
14528,94.89054
14529,95.0811
14530,94.27316
14531,93.20002
14532,93.640144
14533,81.87206
14534,73.759796
14535,56.57245
14536,41.662228
14537,47.267384
14538,54.386375
14539,49.350933
14540,49.174023
14541,64.16008
14542,57.46109
14543,56.5511
14544,59.941498
14545,59.701073
14546,64.95435
14547,22.158731
14548,16.009893
14549,22.014616
14550,52.203693
14551,15.542872
14552,21.255402
14553,19.34713
14554,31.401655
14555,21.031572
14556,16.820696
14557,21.87288
14558,35.96638
14559,27.788897
14560,48.39741
14561,37.126396
14562,32.653927
14563,33.73142
14564,38.661327
14565,58.805626
14566,46.07722
14567,39.97178
14568,45.81817
14569,54.239265
14570,55.47152
14571,52.412117
14572,39.822876
14573,29.58125
14574,52.261566
14575,41.85281
14576,30.686691
14577,39.66823
14578,48.573032
14579,40.596336
14580,50.162254
14581,49.14634
14582,50.602272
14583,43.86195
14584,64.76757
14585,60.51168
14586,61.765354
14587,57.482113
14588,59.057858
14589,53.340744
14590,55.846363
14591,64.06754
14592,75.51039
14593,71.83314
14594,65.75485
14595,74.959625
14596,75.76383
14597,82.47995
14598,80.27877
14599,75.18158
14600,19.551933
14601,28.894299
14602,28.23551
14603,35.60592
14604,35.549885
14605,51.44155
14606,47.708694
14607,51.884426
14608,59.454437
14609,3.8486495
14610,15.939584
14611,13.534395
14612,8.60562
14613,25.451326
14614,33.80774
14615,31.884438
14616,45.38425
14617,17.255074
14618,22.225348
14619,16.637247
14620,13.909755
14621,32.74704
14622,56.117725
14623,42.793846
14624,30.205362
14625,37.41208
14626,39.633568
14627,38.99318
14628,37.311077
14629,53.056065
14630,50.653763
14631,48.46319
14632,58.18436
14633,47.515835
14634,40.64424
14635,32.864353
14636,36.517616
14637,42.916218
14638,38.617527
14639,34.764183
14640,48.85688
14641,49.5891
14642,45.716816
14643,52.206856
14644,59.227013
14645,59.21237
14646,70.01193
14647,55.261936
14648,61.838623
14649,48.892906
14650,53.417988
14651,61.992126
14652,62.816875
14653,65.09589
14654,68.900345
14655,67.4753
14656,66.49057
14657,66.76362
14658,78.39568
14659,69.28812
14660,80.66162
14661,73.84816
14662,19.799194
14663,24.883385
14664,39.420876
14665,31.600746
14666,37.038277
14667,43.423916
14668,33.350132
14669,39.980076
14670,37.957092
14671,35.300972
14672,32.220573
14673,33.242405
14674,33.68409
14675,39.915207
14676,5.6466556
14677,12.200108
14678,13.450107
14679,23.825506
14680,11.328168
14681,14.602016
14682,31.789385
14683,30.334463
14684,39.307014
14685,34.125298
14686,41.402058
14687,47.002274
14688,17.481403
14689,22.956112
14690,22.307898
14691,32.703075
14692,31.216362
14693,41.62687
14694,40.649895
14695,47.372528
14696,52.892776
14697,60.41822
14698,38.32247
14699,46.254375
14700,17.662672
14701,23.599026
14702,37.433796
14703,29.727509
14704,42.53955
14705,50.9882
14706,45.005264
14707,49.468826
14708,44.874817
14709,52.954987
14710,32.638016
14711,44.53585
14712,39.048985
14713,28.206005
14714,35.09072
14715,34.042942
14716,59.89041
14717,46.74395
14718,53.274185
14719,24.780415
14720,15.061487
14721,31.743351
14722,31.91424
14723,43.650986
14724,50.436565
14725,45.084026
14726,37.321045
14727,41.78699
14728,43.97099
14729,54.579796
14730,52.896053
14731,34.42641
14732,31.637228
14733,36.009697
14734,33.774715
14735,40.559727
14736,31.112204
14737,40.72601
14738,51.8295
14739,40.18157
14740,45.46127
14741,56.344593
14742,41.158817
14743,45.839245
14744,50.521004
14745,56.35798
14746,72.246254
14747,30.640854
14748,36.546288
14749,48.84014
14750,39.467026
14751,43.17744
14752,35.381664
14753,4.868501
14754,12.596585
14755,21.48127
14756,15.37125
14757,21.301695
14758,34.104427
14759,34.074886
14760,29.85477
14761,47.75341
14762,36.46023
14763,44.27376
14764,42.181347
14765,31.086685
14766,24.3191
14767,33.68053
14768,44.618755
14769,37.625565
14770,9.699728
14771,18.29105
14772,16.405588
14773,19.426716
14774,19.262442
14775,33.34163
14776,23.925014
14777,24.230715
14778,30.765926
14779,30.170284
14780,33.19587
14781,40.010845
14782,34.69716
14783,37.119152
14784,49.71896
14785,41.23789
14786,52.314487
14787,60.9524
14788,10.881145
14789,23.102442
14790,39.524372
14791,41.817673
14792,16.42724
14793,24.235823
14794,17.04102
14795,30.192434
14796,34.92554
14797,38.42192
14798,37.279137
14799,36.981804
14800,35.27657
14801,53.61848
14802,51.398087
14803,56.712284
14804,31.86604
14805,41.516457
14806,31.443256
14807,36.226894
14808,37.402985
14809,40.470592
14810,35.40684
14811,38.78326
14812,13.459202
14813,10.223901
14814,13.411188
14815,11.29122
14816,24.54553
14817,23.435509
14818,44.00659
14819,29.85933
14820,50.47769
14821,32.025528
14822,58.481907
14823,57.04957
14824,4.6858716
14825,5.1158137
14826,5.693885
14827,6.053688
14828,6.540212
14829,7.502555
14830,14.06031
14831,13.147255
14832,15.337162
14833,16.246635
14834,16.229588
14835,18.2596
14836,25.313272
14837,43.19051
14838,46.838352
14839,35.16562
14840,47.593674
14841,48.21529
14842,56.125385
14843,62.00579
14844,57.536106
14845,56.926212
14846,65.33553
14847,59.293583
14848,24.384129
14849,42.311066
14850,35.374027
14851,40.168697
14852,43.75851
14853,8.350778
14854,16.064945
14855,19.650269
14856,16.860182
14857,26.626587
14858,31.727911
14859,31.808857
14860,35.99575
14861,17.49254
14862,29.926199
14863,28.752092
14864,28.19054
14865,30.23223
14866,34.144863
14867,30.996368
14868,53.214134
14869,27.619135
14870,37.339333
14871,40.45261
14872,39.350475
14873,36.93861
14874,31.507185
14875,32.528816
14876,39.26776
14877,38.52095
14878,31.863373
14879,45.137737
14880,38.566914
14881,56.410065
14882,59.688267
14883,50.491154
14884,55.996708
14885,49.87757
14886,50.764675
14887,53.959805
14888,51.965435
14889,56.206196
14890,56.23238
14891,23.833574
14892,44.622044
14893,52.47042
14894,48.681236
14895,20.664537
14896,21.574787
14897,38.05886
14898,47.93569
14899,37.981297
14900,38.39833
14901,43.911957
14902,52.011192
14903,49.45189
14904,51.57445
14905,59.880676
14906,58.883335
14907,22.651012
14908,25.82056
14909,37.89669
14910,28.977942
14911,8.056356
14912,9.114156
14913,11.017057
14914,20.318565
14915,32.658512
14916,38.698605
14917,31.654892
14918,33.14863
14919,45.573715
14920,40.680096
14921,48.295773
14922,55.83473
14923,37.460323
14924,35.091637
14925,47.289948
14926,45.967773
14927,39.80075
14928,41.41767
14929,37.98577
14930,41.814236
14931,52.21148
14932,45.482
14933,55.178886
14934,43.720425
14935,24.222134
14936,24.41123
14937,31.449965
14938,45.694187
14939,35.44373
14940,33.735897
14941,37.72446
14942,34.038986
14943,41.210472
14944,47.40718
14945,35.500122
14946,43.8168
14947,29.938654
14948,34.30524
14949,45.79655
14950,33.205902
14951,39.614902
14952,34.12248
14953,42.62162
14954,38.765465
14955,30.04155
14956,37.796165
14957,40.917015
14958,43.67465
14959,50.22421
14960,49.760853
14961,47.146217
14962,58.88816
14963,46.29462
14964,53.37233
14965,63.118397
14966,64.67051
14967,8.493518
14968,10.714739
14969,14.639748
14970,8.989873
14971,41.443665
14972,45.612507
14973,39.52087
14974,58.392273
14975,52.440773
14976,58.042187
14977,51.605717
14978,50.49545
14979,53.53047
14980,58.146378
14981,57.09662
14982,62.878067
14983,37.93981
14984,39.17118
14985,43.034615
14986,47.672558
14987,41.12765
14988,43.357353
14989,40.455864
14990,6.292666
14991,9.876984
14992,8.990609
14993,8.759479
14994,11.73692
14995,10.947216
14996,12.326212
14997,14.043707
14998,20.263977
14999,17.910168
15000,35.278164
15001,25.621529
15002,48.640564
15003,57.66019
15004,53.324776
15005,56.09896
15006,18.600193
15007,19.158344
15008,21.047009
15009,19.499933
15010,4.7767053
15011,5.1654973
15012,10.088763
15013,11.435621
15014,13.263049
15015,11.740009
